,id,0
25081,83726,0.07006734791764746
25082,83727,0.09650408595306678
25083,83728,0.0331297904327754
25084,83729,0.00621257383075295
25085,83730,0.018838164851152483
25086,83731,0.25858492784250003
25087,83732,0.5450163709445194
25088,83733,0.0037933848683749305
25089,83734,0.03482234418365268
25090,83735,0.00753822930126899
25091,83736,0.012143211035591562
25092,83737,0.008018490167071622
25093,83738,0.007998187896566878
25094,83739,0.011586925996842856
25095,83740,0.17468266711779523
25096,83741,0.9487797188374789
25097,83742,0.017123734755529026
25098,83743,0.018659688183500927
25099,83744,0.10663366381316301
25100,83745,0.034391605067366465
25101,83746,0.015345575632025685
25102,83747,0.004627598712631071
25103,83748,0.01131273547569745
25104,83749,0.011297891600636616
25105,83750,0.028619774560436264
25106,83751,0.0008937609853951839
25107,83752,0.04364566697740856
25108,83753,0.01222134493113766
25109,83754,0.8157698195586335
25110,83755,0.057000160373614335
25111,83756,0.061037967771851
25112,83757,0.1791404500842605
25113,83758,0.0047915405472428035
25114,83759,0.041964333483565444
25115,83760,0.9520736817829106
25116,83761,0.015217209312467408
25117,83762,0.009390951829455221
25118,83763,0.02060919116204211
25119,83764,0.0020254217466846537
25120,83765,0.026418270584117783
25121,83766,0.3703790359830843
25122,83767,0.021070829015761232
25123,83768,0.017708387122214828
25124,83769,0.033793143414573616
25125,83770,0.9930566620095214
25126,83771,0.0067054552690720606
25127,83772,0.03974668675063766
25128,83773,0.051710636523328066
25129,83774,0.007539197435050768
25130,83775,0.04250965784936839
25131,83776,0.006754703525498481
25132,83777,0.058022057573685636
25133,83778,0.12716936246290617
25134,83779,0.006155637654390537
25135,83780,0.11827923617487422
25136,83781,0.02846543342608165
25137,83782,0.080869363456976
25138,83783,0.0025879399980416797
25139,83784,0.009365821797313788
25140,83785,0.013069737287100274
25141,83786,0.022072847929912424
25142,83787,0.019082238590725623
25143,83788,0.0022056266813433806
25144,83789,0.0648748257801653
25145,83790,0.022940640753726222
25146,83791,0.06848553506654892
25147,83792,0.9603682663233397
25148,83793,0.08356558551736948
25149,83794,0.045878496980888035
25150,83795,0.061214922427444446
25151,83796,0.12920364659553057
25152,83797,0.0672852862835509
25153,83798,0.004510550602959054
25154,83799,0.010991427696370931
25155,83800,0.12244677818091977
25156,83801,0.9007068429236987
25157,83802,0.050391071137264924
25158,83803,0.033270783008537946
25159,83804,0.008857204085004315
25160,83805,0.10743708439662203
25161,83806,0.04419201484881289
25162,83807,0.9790303927996074
25163,83808,0.9117793856835661
25164,83809,0.040288335678335445
25165,83810,0.9988026012244371
25166,83811,0.005609699244143196
25167,83812,0.012969888292651516
25168,83813,0.005630982643116589
25169,83814,0.005246236447388378
25170,83815,0.05130316106320105
25171,83816,0.001803856850470372
25172,83817,0.031483601498528746
25173,83818,0.3080073884198407
25174,83819,0.9977816665686188
25175,83820,0.12331149675186115
25176,83821,0.07302269816533169
25177,83822,0.06413416811925116
25178,83823,0.015557016511826808
25179,83824,0.016280810312398003
25180,83825,0.013340184597796423
25181,83826,0.07843418288423244
25182,83827,0.013649271482263609
25183,83828,0.1146556301669878
25184,83829,0.1568632526744042
25185,83830,0.19828915349482426
25186,83831,0.9901418311032771
25187,83832,0.05696997126108264
25188,83833,0.054840281044938585
25189,83834,0.03012800896148721
25190,83835,0.022639666562187123
25191,83836,0.057094090835095174
25192,83837,0.020274662493522676
25193,83838,0.0068272374687963775
25194,83839,0.9915145532070831
25195,83840,0.05596878769230881
25196,83841,0.013183023592449186
25197,83842,0.0396684123552388
25198,83843,0.008438575846414569
25199,83844,0.010021864931949785
25200,83845,0.01892336530835209
25201,83846,0.9440044510901042
25202,83847,0.01382530807912259
25203,83848,0.999234879009897
25204,83849,0.018384507717651828
25205,83850,0.027115734105408587
25206,83851,0.007714513363549523
25207,83852,0.012021469130658068
25208,83853,0.00706040399251574
25209,83854,0.2689388610320613
25210,83855,0.026551195537969852
25211,83856,0.008498960130488085
25212,83857,0.028339167334616406
25213,83858,0.005432176521713992
25214,83859,0.013049843022773669
25215,83860,0.026819720965063954
25216,83861,0.06972968902921585
25217,83862,0.021061368037634053
25218,83863,0.0942592200912045
25219,83864,0.021173991376072565
25220,83865,0.01508988501397462
25221,83866,0.026197838230001113
25222,83867,0.022185503890984375
25223,83868,0.016190772259027632
25224,83869,0.011673943064155696
25225,83870,0.012617555409049816
25226,83871,0.006985822588119563
25227,83872,0.07763834603807811
25228,83873,0.5518474431051319
25229,83874,0.0777619058594057
25230,83875,0.23536489705137273
25231,83876,0.028077832272830627
25232,83877,0.029792695969594146
25233,83878,0.004904272868836982
25234,83879,0.007600136783187624
25235,83880,0.03765344147533783
25236,83881,0.9559182059635957
25237,83882,0.01479177077364284
25238,83883,0.012110169965697963
25239,83884,0.009057517426710605
25240,83885,0.13322978192147017
25241,83886,0.028119064974664976
25242,83887,0.11370065512685995
25243,83888,0.004580812400954763
25244,83889,0.009831544783363155
25245,83890,0.0028656041861966266
25246,83891,0.019499045213735352
25247,83892,0.016767398754675478
25248,83893,0.026886563438592404
25249,83894,0.010981176936138088
25250,83895,0.0017395605934138042
25251,83896,0.011894187287089833
25252,83897,0.06138683665330103
25253,83898,0.04558391351257917
25254,83899,0.013480487658116155
25255,83900,0.005899207900027045
25256,83901,0.030144171391237755
25257,83902,0.004608507715678755
25258,83903,0.12697176453383702
25259,83904,0.021684391892240626
25260,83905,0.03031301113542732
25261,83906,0.07102335770041847
25262,83907,0.9830286820864083
25263,83908,0.013302075449191098
25264,83909,0.02016208262127005
25265,83910,0.003593491613518179
25266,83911,0.024127758356852394
25267,83912,0.0312364207604192
25268,83913,0.01620038960738386
25269,83914,0.007637365565786043
25270,83915,0.01718424066285685
25271,83916,0.014975366867920106
25272,83917,0.011073492462920264
25273,83918,0.02330779782012067
25274,83919,0.056612162229536495
25275,83920,0.029998066901627384
25276,83921,0.09186150621098761
25277,83922,0.010736690478981624
25278,83923,0.02137512620680588
25279,83924,0.8966084593914501
25280,83925,0.0018100717729194807
25281,83926,0.03344466625103413
25282,83927,0.025718834866135083
25283,83928,0.018259772541327032
25284,83929,0.8045819298986044
25285,83930,0.9681967481720946
25286,83931,0.004712216926379877
25287,83932,0.01701186992294284
25288,83933,0.028994834727079456
25289,83934,0.005539257226470535
25290,83935,0.02081219753774206
25291,83936,0.015255583518801687
25292,83937,0.00490707013497801
25293,83938,0.017472988875825858
25294,83939,0.995508107126617
25295,83940,0.030320521602016065
25296,83941,0.010254267696553973
25297,83942,0.02303151939343419
25298,83943,0.9670470761895794
25299,83944,0.01815512926532262
25300,83945,0.0177354529580544
25301,83946,0.07501230769768626
25302,83947,0.10314270606096615
25303,83948,0.0594912867424082
25304,83949,0.004384732689622375
25305,83950,0.03323616157166513
25306,83951,0.006231505128306194
25307,83952,0.07147344016663053
25308,83953,0.9164457316729095
25309,83954,0.032031947377286055
25310,83955,0.008821303989408032
25311,83956,0.10029225838982615
25312,83957,0.0030629689538353793
25313,83958,0.017314510141437558
25314,83959,0.009248586501100534
25315,83960,0.08416299706115138
25316,83961,0.0044093808048664375
25317,83962,0.019619060426457276
25318,83963,0.9402408397889196
25319,83964,0.1709062130516135
25320,83965,0.0014491599335704518
25321,83966,0.024504216907405257
25322,83967,0.058355720103357725
25323,83968,0.0029222788603255933
25324,83969,0.04306539550898544
25325,83970,0.0028624020137491563
25326,83971,0.058710201480198766
25327,83972,0.05589846990393858
25328,83973,0.014278727433850339
25329,83974,0.1603772659168739
25330,83975,0.006266529541317199
25331,83976,0.025182618331569807
25332,83977,0.10131606062394445
25333,83978,0.017237346267860543
25334,83979,0.12296390249668307
25335,83980,0.026857459673222506
25336,83981,0.007158584409825251
25337,83982,0.027866925233151495
25338,83983,0.01981462842757195
25339,83984,0.02710642126795301
25340,83985,0.019222856073116343
25341,83986,0.054732194067732325
25342,83987,0.01761998777705045
25343,83988,0.9290980106377726
25344,83989,0.04073749389754589
25345,83990,0.009619113360241124
25346,83991,0.026192919493151348
25347,83992,0.13142122506237924
25348,83993,0.35694796863451533
25349,83994,0.403365440590259
25350,83995,0.0010776923506290678
25351,83996,0.08842784584666535
25352,83997,0.1124360669328776
25353,83998,0.01141994036649832
25354,83999,0.12400482181604018
25355,84000,0.01088177569481774
25356,84001,0.053702531479743
25357,84002,0.0065451461792399605
25358,84003,0.9431430499100228
25359,84004,0.00466747912833304
25360,84005,0.02048109008532544
25361,84006,0.9548986447515535
25362,84007,0.9455646421893438
25363,84008,0.009503601219077755
25364,84009,0.0036979356249901593
25365,84010,0.003779335922128537
25366,84011,0.022228876343938154
25367,84012,0.036726233546067355
25368,84013,0.013822096452552663
25369,84014,0.02207835251135499
25370,84015,0.15883713173803657
25371,84016,0.005814682562981709
25372,84017,0.014356226505394237
25373,84018,0.06894623261622744
25374,84019,0.0020516850573276115
25375,84020,0.04373080384953168
25376,84021,0.029587590190977075
25377,84022,0.4630356443355454
25378,84023,0.00866884226194244
25379,84024,0.0072289912421864755
25380,84025,0.955395719431325
25381,84026,0.9582506400167509
25382,84027,0.018888609804518106
25383,84028,0.013208415027597212
25384,84029,0.019851145267707385
25385,84030,0.02028744081112124
25386,84031,0.0322612877153718
25387,84032,0.011941080573279923
25388,84033,0.004390078915388563
25389,84034,0.0249904996199716
25390,84035,0.033386365458791666
25391,84036,0.014176488158663745
25392,84037,0.023460463583505058
25393,84038,0.05741863924259364
25394,84039,0.015598655633359462
25395,84040,0.0019516306045794522
25396,84041,0.22903975298028656
25397,84042,0.014896340281808964
25398,84043,0.0019607333573657053
25399,84044,0.023292020052185867
25400,84045,0.9957014102744278
25401,84046,0.8233429736286351
25402,84047,0.5746351361989387
25403,84048,0.00556097817186361
25404,84049,0.006367642826946612
25405,84050,0.018141184410348718
25406,84051,0.005728604401797021
25407,84052,0.012561627306757802
25408,84053,0.05402682648471073
25409,84054,0.01752791456567742
25410,84055,0.024980450603949163
25411,84056,0.1228306062156287
25412,84057,0.11483457488020034
25413,84058,0.04474100415660506
25414,84059,0.019221064570178914
25415,84060,0.0236349388709806
25416,84061,0.014938250219930574
25417,84062,0.034971201340810096
25418,84063,0.03128121306005514
25419,84064,0.04061113181702466
25420,84065,0.04284610483050377
25421,84066,0.04118929858307878
25422,84067,0.012630280404710105
25423,84068,0.025166996134306653
25424,84069,0.015593317590711682
25425,84070,0.0033255316516505136
25426,84071,0.07046307306640176
25427,84072,0.05176353196438354
25428,84073,0.022012781628012318
25429,84074,0.018479289596923645
25430,84075,0.0472213802754011
25431,84076,0.01664220496306225
25432,84077,0.03973725528429408
25433,84078,0.9808488355548852
25434,84079,0.10621820891129212
25435,84080,0.03499564013280866
25436,84081,0.033810293231558014
25437,84082,0.003693995916970703
25438,84083,0.044009362619204316
25439,84084,0.008821916278805091
25440,84085,0.0285010351715864
25441,84086,0.061924589649640684
25442,84087,0.025070800409572706
25443,84088,0.01307274189958589
25444,84089,0.03183823998643585
25445,84090,0.013733350211524891
25446,84091,0.9371845063852824
25447,84092,0.024415719964061878
25448,84093,0.13517029099808206
25449,84094,0.011633841751243709
25450,84095,0.010570359653762651
25451,84096,0.025374745379180996
25452,84097,0.023734492877620632
25453,84098,0.025760930346884082
25454,84099,0.0024788024743573164
25455,84100,0.058273918141466326
25456,84101,0.061381422997601146
25457,84102,0.004082052120760036
25458,84103,0.07092256359400956
25459,84104,0.9808068600472057
25460,84105,0.052376330285768165
25461,84106,0.051946041009950546
25462,84107,0.029342213725161527
25463,84108,0.015074773156912908
25464,84109,0.9953458168440477
25465,84110,0.03379124276671928
25466,84111,0.016026592235535382
25467,84112,0.02887002772942248
25468,84113,0.010409607180642494
25469,84114,0.00419897077890515
25470,84115,0.04256854740156272
25471,84116,0.007920259156442398
25472,84117,0.014778780064670434
25473,84118,0.034989828294839716
25474,84119,0.009580855190239983
25475,84120,0.03708011354630981
25476,84121,0.005035316109654166
25477,84122,0.012764942049807911
25478,84123,0.002387479585956033
25479,84124,0.022864178591232638
25480,84125,0.12075524154441913
25481,84126,0.1329637634380504
25482,84127,0.13287897964773035
25483,84128,0.14963703652077348
25484,84129,0.48278895068036776
25485,84130,0.024995080943043705
25486,84131,0.017293656922864893
25487,84132,0.0442745859786675
25488,84133,0.0065793793660087405
25489,84134,0.05588471105785266
25490,84135,0.016907322357323607
25491,84136,0.021991571204864568
25492,84137,0.006749755636027255
25493,84138,0.049060722572744034
25494,84139,0.025301874806175604
25495,84140,0.008750375602726472
25496,84141,0.013958445021919026
25497,84142,0.02656648991534665
25498,84143,0.0015911277099056643
25499,84144,0.00888206162288852
25500,84145,0.01209258881396754
25501,84146,0.12052975220470927
25502,84147,0.007647732978249182
25503,84148,0.003450791677652068
25504,84149,0.01228125477181981
25505,84150,0.030102093361411123
25506,84151,0.18351309989519188
25507,84152,0.013541008378323996
25508,84153,0.06952721095397538
25509,84154,0.05015976774962653
25510,84155,0.002874502891059339
25511,84156,0.007841491040015854
25512,84157,0.35283312772890907
25513,84158,0.969301143352462
25514,84159,0.020886132538666766
25515,84160,0.033967641313585255
25516,84161,0.03413051275109537
25517,84162,0.03214045776141817
25518,84163,0.07793027026521757
25519,84164,0.049257574772400066
25520,84165,0.014289045060723853
25521,84166,0.9870030394376167
25522,84167,0.0027239461777071802
25523,84168,0.9773271611242311
25524,84169,0.9677886239942034
25525,84170,0.005661101350972898
25526,84171,0.015970133683218982
25527,84172,0.07389924874673162
25528,84173,0.01847080273307302
25529,84174,0.7941470884217132
25530,84175,0.2753637879698447
25531,84176,0.03098818233048108
25532,84177,0.020404142119886854
25533,84178,0.021248010822046397
25534,84179,0.00650485724579827
25535,84180,0.02431881448007976
25536,84181,0.019488568822972164
25537,84182,0.9129314256996521
25538,84183,0.0014680906829913681
25539,84184,0.023834433436935972
25540,84185,0.015991457065947935
25541,84186,0.031547451262675046
25542,84187,0.006120024564079082
25543,84188,0.2016611476848147
25544,84189,0.0023690882994589365
25545,84190,0.010029750733969228
25546,84191,0.03358742751078414
25547,84192,0.01360164684503769
25548,84193,0.8732837968135607
25549,84194,0.08045654552011682
25550,84195,0.025831255263932495
25551,84196,0.001506722583759134
25552,84197,0.008494998928309506
25553,84198,0.012712630930781857
25554,84199,0.05380470639174955
25555,84200,0.9951919941329515
25556,84201,0.08789227086551221
25557,84202,0.008364846549484975
25558,84203,0.04436319368593455
25559,84204,0.001821508577409893
25560,84205,0.03998421359261688
25561,84206,0.19712077695898758
25562,84207,0.008054171382153573
25563,84208,0.03999003236032686
25564,84209,0.1030534007640927
25565,84210,0.004359252957645159
25566,84211,0.005962360966786263
25567,84212,0.02035405801815815
25568,84213,0.026971238069468512
25569,84214,0.009547872874904018
25570,84215,0.006385108582631435
25571,84216,0.8733626412747612
25572,84217,0.0043048474107610125
25573,84218,0.15634326316988878
25574,84219,0.054018602301151415
25575,84220,0.01219578895950097
25576,84221,0.014266074864361936
25577,84222,0.12019603842318716
25578,84223,0.02741751716412497
25579,84224,0.027770806275561517
25580,84225,0.09545233849651995
25581,84226,0.019013497705003136
25582,84227,0.018079362927454577
25583,84228,0.005710075126254213
25584,84229,0.16604665243983985
25585,84230,0.02711462885104086
25586,84231,0.024364032605407707
25587,84232,0.017711832580103323
25588,84233,0.01782834139835223
25589,84234,0.004621461639819283
25590,84235,0.09340326460452905
25591,84236,0.01850483921808093
25592,84237,0.021272707331200198
25593,84238,0.02922650332218127
25594,84239,0.01396910609882328
25595,84240,0.006870320897440719
25596,84241,0.017703154845541396
25597,84242,0.015236169099583157
25598,84243,0.005652291362046082
25599,84244,0.07307494237763512
25600,84245,0.9717459897288739
25601,84246,0.032246736284523965
25602,84247,0.1360062061134788
25603,84248,0.09132657609973248
25604,84249,0.09625318407191265
25605,84250,0.07492146881753503
25606,84251,0.07215136581533615
25607,84252,0.003962911275122505
25608,84253,0.01809809440123716
25609,84254,0.03157833139488844
25610,84255,0.05132066585702924
25611,84256,0.09747602827990143
25612,84257,0.016675677006661754
25613,84258,0.00334828056373268
25614,84259,0.11532755539735674
25615,84260,0.061217791974407465
25616,84261,0.19868359979582603
25617,84262,0.0016677828708403708
25618,84263,0.04238532297917369
25619,84264,0.012811682839485904
25620,84265,0.01665947861725027
25621,84266,0.03388615074623165
25622,84267,0.01174050189187517
25623,84268,0.04224226090602783
25624,84269,0.001241301757467368
25625,84270,0.0357464840700996
25626,84271,0.04174234256803145
25627,84272,0.003934748322032155
25628,84273,0.011065493474544576
25629,84274,0.04733176558208649
25630,84275,0.0018577498564612944
25631,84276,0.9761303341829892
25632,84277,0.010668452872133275
25633,84278,0.08112412540774978
25634,84279,0.035342352557349944
25635,84280,0.00869929621305937
25636,84281,0.006346213043231564
25637,84282,0.31174247353800205
25638,84283,0.05847958152347067
25639,84284,0.02786738170242083
25640,84285,0.006073309610511202
25641,84286,0.07306367050585144
25642,84287,0.8839455516936061
25643,84288,0.016036605008294045
25644,84289,0.09254050246256786
25645,84290,0.01988724574369564
25646,84291,0.024246790519561252
25647,84292,0.03933594301985197
25648,84293,0.00633030442119448
25649,84294,0.12986135267171675
25650,84295,0.01386413795412246
25651,84296,0.011655386208245513
25652,84297,0.16498061244120849
25653,84298,0.0740543285373161
25654,84299,0.022921599828847204
25655,84300,0.14145131892769205
25656,84301,0.04057272192961478
25657,84302,0.0591152410594287
25658,84303,0.01279221710462825
25659,84304,0.0031775418894162736
25660,84305,0.4467565485876691
25661,84306,0.027024842618922053
25662,84307,0.004836686961196072
25663,84308,0.023797007309908073
25664,84309,0.002573845684555199
25665,84310,0.039121922436636966
25666,84311,0.013665978960416244
25667,84312,0.05006142945541356
25668,84313,0.05142461774218565
25669,84314,0.07274172953488535
25670,84315,0.0013022647978108142
25671,84316,0.007443566848619877
25672,84317,0.009063152524529588
25673,84318,0.1573679798179644
25674,84319,0.03338113664092304
25675,84320,0.04373614710076268
25676,84321,0.06470823821335606
25677,84322,0.023403904487212628
25678,84323,0.006107379530486637
25679,84324,0.017653742120346892
25680,84325,0.04799022279372009
25681,84326,0.008039527747665018
25682,84327,0.00948874721679901
25683,84328,0.25549790522535326
25684,84329,0.95459207027243
25685,84330,0.012750378369078021
25686,84331,0.005145500348189063
25687,84332,0.03359477721270906
25688,84333,0.04199700316047856
25689,84334,0.01262828696015913
25690,84335,0.06709383535717986
25691,84336,0.8976191772374679
25692,84337,0.9888047900311896
25693,84338,0.013635225001204242
25694,84339,0.013155311035109968
25695,84340,0.04452882909099023
25696,84341,0.052917622390559825
25697,84342,0.0178062180976907
25698,84343,0.07997962362304599
25699,84344,0.028947579022143302
25700,84345,0.07494995047643123
25701,84346,0.07522158548403528
25702,84347,0.01621219282259163
25703,84348,0.01618673341431459
25704,84349,0.002563359240309995
25705,84350,0.025694977030465867
25706,84351,0.007419910981227221
25707,84352,0.9917626827913124
25708,84353,0.02019699453313004
25709,84354,0.006203231922003017
25710,84355,0.031014676698079422
25711,84356,0.026646300043187496
25712,84357,0.030926481267087472
25713,84358,0.04649989021487587
25714,84359,0.08259341762477816
25715,84360,0.21654150342721723
25716,84361,0.01817709337142029
25717,84362,0.01181083274928057
25718,84363,0.03378133090524003
25719,84364,0.055637785661938534
25720,84365,0.029184709941336356
25721,84366,0.03357105735307636
25722,84367,0.020757360044839065
25723,84368,0.03703883756528345
25724,84369,0.931120322123519
25725,84370,0.11447133465943132
25726,84371,0.08221690365155604
25727,84372,0.011543367562099048
25728,84373,0.11208849019133874
25729,84374,0.038318189011881235
25730,84375,0.06028180940750609
25731,84376,0.02147894088595652
25732,84377,0.019739592433174743
25733,84378,0.9667599754913224
25734,84379,0.005107049754428469
25735,84380,0.027922358599157607
25736,84381,0.09464596980043587
25737,84382,0.008137736056391084
25738,84383,0.030369228001687763
25739,84384,0.009112713729494234
25740,84385,0.028477738502759684
25741,84386,0.009597285157153945
25742,84387,0.01700787523729075
25743,84388,0.014594229610019396
25744,84389,0.0037215389590318873
25745,84390,0.005427667130898615
25746,84391,0.010161877250020825
25747,84392,0.01925365513105977
25748,84393,0.009105235000500091
25749,84394,0.019236514971381482
25750,84395,0.0031199332589946266
25751,84396,0.08961059079274261
25752,84397,0.01703977579280419
25753,84398,0.031935523202388884
25754,84399,0.010869545745330632
25755,84400,0.033113907829614174
25756,84401,0.726670733831184
25757,84402,0.0338811448050117
25758,84403,0.0702638435406464
25759,84404,0.023550119607494015
25760,84405,0.14267488843934023
25761,84406,0.03521278666590643
25762,84407,0.01596031126483357
25763,84408,0.005990145616732645
25764,84409,0.005432601184490657
25765,84410,0.9121608855988184
25766,84411,0.9310882598072978
25767,84412,0.003793876842672042
25768,84413,0.05575881021055466
25769,84414,0.023057529535545827
25770,84415,0.029865434867265356
25771,84416,0.029291324928181005
25772,84417,0.9142398810086382
25773,84418,0.003385001372562447
25774,84419,0.021664570574943014
25775,84420,0.02207120431374184
25776,84421,0.022833626795093154
25777,84422,0.035719267126505166
25778,84423,0.6874303936727242
25779,84424,0.037193608118432094
25780,84425,0.0037520274675053276
25781,84426,0.24111526453695784
25782,84427,0.026298044699616833
25783,84428,0.008723831589643901
25784,84429,0.01624660772861893
25785,84430,0.9479705259305152
25786,84431,0.09881586852088796
25787,84432,0.007647040426478341
25788,84433,0.04236337269876648
25789,84434,0.0184711284830456
25790,84435,0.14990442380884786
25791,84436,0.002351243074774124
25792,84437,0.9517741266079027
25793,84438,0.019838041363749184
25794,84439,0.9931425693289128
25795,84440,0.02408085434539555
25796,84441,0.040301140963242006
25797,84442,0.09492027441039413
25798,84443,0.0430037682118163
25799,84444,0.040849118581239935
25800,84445,0.10392767288698668
25801,84446,0.05326840291237481
25802,84447,0.008037299519830917
25803,84448,0.02958082761317524
25804,84449,0.00898893059333851
25805,84450,0.12671131241272646
25806,84451,0.034127985896379796
25807,84452,0.00273788429807914
25808,84453,0.9451496994230026
25809,84454,0.02792406844361702
25810,84455,0.026389342888501078
25811,84456,0.04917569898685633
25812,84457,0.9976103313847211
25813,84458,0.941920539599926
25814,84459,0.015296313124573519
25815,84460,0.014115448807991603
25816,84461,0.03161745902119661
25817,84462,0.6984429624195504
25818,84463,0.036389151194828516
25819,84464,0.041920161744741426
25820,84465,0.9174388803996634
25821,84466,0.010823295363281613
25822,84467,0.007896315184790254
25823,84468,0.022915031251424384
25824,84469,0.01976180985369828
25825,84470,0.014390929599531744
25826,84471,0.043739468521267276
25827,84472,0.022416973376320058
25828,84473,0.9480120602993294
25829,84474,0.02453601253001048
25830,84475,0.05760478411787475
25831,84476,0.003741900314118918
25832,84477,0.015202023135271673
25833,84478,0.019300591266920415
25834,84479,0.01739846978848817
25835,84480,0.017583720952165764
25836,84481,0.021817827799872805
25837,84482,0.004032314378467916
25838,84483,0.9860767514492683
25839,84484,0.2175405676477614
25840,84485,0.010188982188361687
25841,84486,0.011076382755345306
25842,84487,0.10432603689249463
25843,84488,0.02067813993080136
25844,84489,0.9391517225998505
25845,84490,0.03798330984295487
25846,84491,0.2049915512736124
25847,84492,0.9945342874232124
25848,84493,0.013228544486999937
25849,84494,0.011776329717896057
25850,84495,0.0057049259983986056
25851,84496,0.012483833144350934
25852,84497,0.015849795586468263
25853,84498,0.017397268274484783
25854,84499,0.0023437942640713973
25855,84500,0.003673765735192117
25856,84501,0.007987972581081118
25857,84502,0.05023591465074732
25858,84503,0.02070230886389892
25859,84504,0.13289263089402195
25860,84505,0.004636806701877705
25861,84506,0.020655177436456115
25862,84507,0.011907113174076117
25863,84508,0.05009109033398774
25864,84509,0.020011668355590994
25865,84510,0.022581419207457442
25866,84511,0.010031617768606522
25867,84512,0.018629266629913314
25868,84513,0.1150648369725651
25869,84514,0.008061146753759567
25870,84515,0.011055860246883658
25871,84516,0.013690116270054932
25872,84517,0.013867874827335064
25873,84518,0.01788956014856642
25874,84519,0.15692321820769095
25875,84520,0.18816039039909788
25876,84521,0.20809035880730745
25877,84522,0.01746534880453962
25878,84523,0.0182664020083602
25879,84524,0.9408508557421076
25880,84525,0.07095501365116172
25881,84526,0.023129022132219283
25882,84527,0.07574466477353643
25883,84528,0.05756314679022517
25884,84529,0.04790056620120469
25885,84530,0.020616890146815194
25886,84531,0.17162913018504025
25887,84532,0.008323151144789166
25888,84533,0.27055792402633366
25889,84534,0.042959196392666044
25890,84535,0.024880068316401136
25891,84536,0.0722688262779203
25892,84537,0.031769261687509195
25893,84538,0.011189122485240937
25894,84539,0.004339393152655608
25895,84540,0.02109577679113359
25896,84541,0.03761379578168473
25897,84542,0.13177424857294653
25898,84543,0.009739411608254882
25899,84544,0.06776672514306067
25900,84545,0.015071856480425078
25901,84546,0.01521775253822499
25902,84547,0.06628322895051905
25903,84548,0.005499702549210964
25904,84549,0.003355368946511186
25905,84550,0.05261914555004154
25906,84551,0.9638502154658659
25907,84552,0.0166157685657153
25908,84553,0.23118498493942383
25909,84554,0.017629296434161026
25910,84555,0.2511919422295187
25911,84556,0.07160398221490372
25912,84557,0.01114153804555176
25913,84558,0.017485094431834658
25914,84559,0.17573941659036574
25915,84560,0.04743832148665874
25916,84561,0.005339545092476149
25917,84562,0.10161259383857604
25918,84563,0.024878548898438886
25919,84564,0.015279341319407011
25920,84565,0.034187039302840234
25921,84566,0.0033116912322387624
25922,84567,0.05917276333785995
25923,84568,0.00888644161348764
25924,84569,0.9974100519723682
25925,84570,0.015824312914509295
25926,84571,0.8918656675795741
25927,84572,0.023185974385135612
25928,84573,0.1417582790050723
25929,84574,0.02406103790506919
25930,84575,0.09984752981851466
25931,84576,0.001055739435704746
25932,84577,0.03784847539977115
25933,84578,0.023504614327435766
25934,84579,0.042905450435816034
25935,84580,0.12699431323320204
25936,84581,0.04130164645009407
25937,84582,0.010623757448145397
25938,84583,0.002953957905817537
25939,84584,0.030646809816436905
25940,84585,0.06239663070976188
25941,84586,0.03730952665199493
25942,84587,0.23405317615401433
25943,84588,0.03280453621726392
25944,84589,0.068513338942184
25945,84590,0.994671152493749
25946,84591,0.9671540565227761
25947,84592,0.00602994394628966
25948,84593,0.025123925656928225
25949,84594,0.048511558473064986
25950,84595,0.0022823266834130023
25951,84596,0.005146366499956152
25952,84597,0.49878690866600867
25953,84598,0.03725654689865313
25954,84599,0.054212996214121977
25955,84600,0.007193812300594663
25956,84601,0.02643425344541372
25957,84602,0.05339135612612695
25958,84603,0.07735114839095025
25959,84604,0.054737706701018296
25960,84605,0.04734261866875481
25961,84606,0.02245093449990262
25962,84607,0.012798738446186597
25963,84608,0.9800820355855828
25964,84609,0.9987076310035978
25965,84610,0.9675260225360784
25966,84611,0.05855531996821901
25967,84612,0.13772501195330336
25968,84613,0.028743415196703145
25969,84614,0.005288187632122936
25970,84615,0.008442409641683692
25971,84616,0.9970074876181519
25972,84617,0.04188710965008339
25973,84618,0.027545163040400025
25974,84619,0.004643544116338285
25975,84620,0.04960679659625092
25976,84621,0.02210055746835484
25977,84622,0.10242439591343783
25978,84623,0.021618197713061327
25979,84624,0.0034347661017605823
25980,84625,0.024021266100635437
25981,84626,0.04772461973144076
25982,84627,0.03783065785052091
25983,84628,0.022664132149986926
25984,84629,0.036517213317743984
25985,84630,0.011676932778109649
25986,84631,0.7742679520142577
25987,84632,0.007557264209704679
25988,84633,0.051837644681177596
25989,84634,0.10276162765534844
25990,84635,0.2589942047946553
25991,84636,0.002495495494847782
25992,84637,0.032139801566591054
25993,84638,0.01282525578745468
25994,84639,0.016002604428877167
25995,84640,0.06024187943007264
25996,84641,0.025435346644660194
25997,84642,0.012637557138259276
25998,84643,0.09433624958028095
25999,84644,0.022275740265133504
26000,84645,0.18700327858738441
26001,84646,0.006484048439132969
26002,84647,0.012004979165998205
26003,84648,0.026831333449311934
26004,84649,0.03148923383926023
26005,84650,0.07435461889741317
26006,84651,0.030445882693711544
26007,84652,0.033901201901594964
26008,84653,0.02261640314418035
26009,84654,0.03256297348326737
26010,84655,0.028369385501545833
26011,84656,0.006941656850207262
