id,loan_status
73800,0.007469136597825021
73801,0.014082847012836122
73802,0.008630965319617906
73803,0.02449568972275697
73804,0.0009471891007306901
73805,0.13836225393463147
73806,0.020301171572093973
73807,0.012057194831263248
73808,0.15940236213466602
73809,0.0015417380061667632
73810,0.9418304884961768
73811,0.0427423540927217
73812,0.17749824091579164
73813,0.013368882130070146
73814,0.009069514271283843
73815,0.21684376947198483
73816,0.0327839503608674
73817,0.02175190923620282
73818,0.1569858831523161
73819,0.0016179185628021047
73820,0.030830555118624044
73821,0.2862552308214147
73822,0.016351015308043285
73823,0.021496769180362345
73824,0.05248507963646021
73825,0.06455374818085127
73826,0.06013555485077825
73827,0.02100638725865634
73828,0.08130388997643982
73829,0.9242336712886309
73830,0.5822485624415668
73831,0.06511103007436762
73832,0.10877881701474089
73833,0.011387132702281973
73834,0.7996071154072265
73835,0.0560386203917609
73836,0.04135137515641694
73837,0.03827649643397147
73838,0.9361007484831286
73839,0.0049296123022113105
73840,0.002747334797057238
73841,0.3396909990632555
73842,0.9533596917305183
73843,0.02083106612535566
73844,0.06024532008697902
73845,0.03295997756065125
73846,0.05413180977023561
73847,0.055856905482108726
73848,0.030274590699231323
73849,0.06338766868970583
73850,0.029474086089452126
73851,0.02165517534984659
73852,0.0195636708796668
73853,0.00569357792887673
73854,0.11941498047122417
73855,0.010354846373809134
73856,0.00750861013698043
73857,0.12723512641514656
73858,0.023841224447510263
73859,0.0037933095668749644
73860,0.009986159166821098
73861,0.11174403794962745
73862,0.01694848085324801
73863,0.022241592060989798
73864,0.02816633935424737
73865,0.005968726805893486
73866,0.005289943264122748
73867,0.008576400617367896
73868,0.013640801372462298
73869,0.0026103436672759513
73870,0.0061118398416165265
73871,0.018158972031714262
73872,0.015470275859241593
73873,0.12060319134831883
73874,0.0050639856196306844
73875,0.009393122856601458
73876,0.9643583770949266
73877,0.03286416100366361
73878,0.004921152940452215
73879,0.014897941572936517
73880,0.00570806865177401
73881,0.049514260605984475
73882,0.41983509821076714
73883,0.019118969672824546
73884,0.009345872854264551
73885,0.032895600709353504
73886,0.007677201201770597
73887,0.03935045503455412
73888,0.018266700598551892
73889,0.017437141458703877
73890,0.018199822091225403
73891,0.013276974558100422
73892,0.012653273229014732
73893,0.009478635955179775
73894,0.015304714818515277
73895,0.05103773109872452
73896,0.11296015795877665
73897,0.01233840644311246
73898,0.027972659832962928
73899,0.012798664564008907
73900,0.9974782535364108
73901,0.08266081736966865
73902,0.04208780816189412
73903,0.27520202613542566
73904,0.9784858156724127
73905,0.023749573126964737
73906,0.003575036829199832
73907,0.009542980997756835
73908,0.20036205637792165
73909,0.009533220995314381
73910,0.2188632998473307
73911,0.011681464804471648
73912,0.012194064323384322
73913,0.08999552761094559
73914,0.004285528457489638
73915,0.011466568821048649
73916,0.051896038478826435
73917,0.042941166738179944
73918,0.12097818897056663
73919,0.03565871057124959
73920,0.025557076091150762
73921,0.028570658060808954
73922,0.015365111477211067
73923,0.004465808738568413
73924,0.02390676930575227
73925,0.002187035120993714
73926,0.018013031400168893
73927,0.17747375861532758
73928,0.08813137927155822
73929,0.9108774493475512
73930,0.10180837064349904
73931,0.24635251442025416
73932,0.010765916788310636
73933,0.03471066731767288
73934,0.01715920117931969
73935,0.01362399215641282
73936,0.9284536618403538
73937,0.0395317252452727
73938,0.0032951354658578664
73939,0.04046406517687363
73940,0.12554254621133637
73941,0.23929115912667312
73942,0.04262334618860176
73943,0.08583240518386434
73944,0.011757805871307888
73945,0.004507006997414175
73946,0.9804680617175154
73947,0.004936226805198623
73948,0.9708998025373049
73949,0.05898664423712365
73950,0.9829117291252836
73951,0.11742157156972702
73952,0.005679337590064329
73953,0.026509686506367793
73954,0.9977785535088471
73955,0.00586621914485041
73956,0.01403608916463537
73957,0.007663729444781426
73958,0.05176437422908858
73959,0.0332680566285649
73960,0.02745699469850868
73961,0.010382089045919812
73962,0.02345210636045463
73963,0.9623082952717418
73964,0.017988479074260585
73965,0.03203112950228583
73966,0.062353479201880745
73967,0.040543170477123795
73968,0.06435477024770454
73969,0.005322331883422217
73970,0.004817939236333843
73971,0.01979131949282527
73972,0.9903516694685821
73973,0.015953111014875
73974,0.004035688486065299
73975,0.015291980955890983
73976,0.08871756903767197
73977,0.06276047140543371
73978,0.02031762784109988
73979,0.01134831320218768
73980,0.018369385557900936
73981,0.04073484773599678
73982,0.06707465020595378
73983,0.7678995926925192
73984,0.020498186251435988
73985,0.030927820949975336
73986,0.009327891372557698
73987,0.03462382582778706
73988,0.031032116313965023
73989,0.18188408388840116
73990,0.026191532333140047
73991,0.08461448808890137
73992,0.009414507176007302
73993,0.06871191875901864
73994,0.05082979629947454
73995,0.15471673182649284
73996,0.9407652008532199
73997,0.007461496174441378
73998,0.05638160665474522
73999,0.10444539462931278
74000,0.7781853103675862
74001,0.0019158746364475823
74002,0.03385298730518584
74003,0.011903982402104446
74004,0.06456824398246241
74005,0.004709090551688464
74006,0.026092871085681917
74007,0.12462074669868443
74008,0.045874512814079414
74009,0.0027125290923200045
74010,0.009038738682469145
74011,0.026146278445696978
74012,0.010227424321387641
74013,0.06821353628007654
74014,0.03657482969268157
74015,0.017855617157131305
74016,0.035279176914949216
74017,0.033382825462258785
74018,0.02944892125161832
74019,0.949634512191238
74020,0.03021420916985869
74021,0.057329595297112554
74022,0.0019515715173078355
74023,0.2413261640808517
74024,0.044340141791852784
74025,0.09302795363513615
74026,0.02075388313281374
74027,0.01542406050659878
74028,0.013143564057932773
74029,0.033949000932217976
74030,0.011733700041144983
74031,0.006434063655913054
74032,0.05842655194939735
74033,0.02130448650505017
74034,0.013139752473016878
74035,0.009748030677045553
74036,0.005123843311082244
74037,0.02864603962806501
74038,0.060867578852352514
74039,0.014011479666168997
74040,0.0034164014801203635
74041,0.04937407063447986
74042,0.03039372545982824
74043,0.07788602357273514
74044,0.032878377295649075
74045,0.010744375351157964
74046,0.965268213471425
74047,0.048193040641983015
74048,0.06656281020781046
74049,0.011051206520056117
74050,0.03021306279057069
74051,0.011201128298758582
74052,0.10932540695923089
74053,0.03711815272225734
74054,0.021505524021356356
74055,0.07853703194468457
74056,0.03231436068518973
74057,0.017226473437832863
74058,0.0018109403437653483
74059,0.02377347849673419
74060,0.035968664489948926
74061,0.0874050653199192
74062,0.006094428412707904
74063,0.005132832596274757
74064,0.051522956442932984
74065,0.0031469578407935152
74066,0.011839972459261777
74067,0.06107543220122187
74068,0.019137769171937557
74069,0.024928714981824616
74070,0.056597401976667024
74071,0.09473680829182858
74072,0.003325114322262939
74073,0.9817492011733089
74074,0.1837974123866198
74075,0.0866124988416356
74076,0.007402857744546766
74077,0.02218259934687061
74078,0.017438631794866526
74079,0.3704254967696619
74080,0.02145954298228909
74081,0.008169368973146745
74082,0.04978563621867126
74083,0.007947262353205716
74084,0.01881488981435281
74085,0.02535895177778251
74086,0.013330717951952408
74087,0.036975913942963304
74088,0.9447174259417522
74089,0.11760152795516546
74090,0.017820817248744125
74091,0.04520145300396518
74092,0.010212349557361814
74093,0.08925542278797421
74094,0.0080220859348958
74095,0.02671733381389797
74096,0.005026587396669087
74097,0.6025568057648651
74098,0.055363982314865605
74099,0.09809839458735782
74100,0.758406618028662
74101,0.011353468602613182
74102,0.07619048402853704
74103,0.00831401284084361
74104,0.1985115952060672
74105,0.11688708845822718
74106,0.04452734580024239
74107,0.007890031659635057
74108,0.003987797981544924
74109,0.009178932129866875
74110,0.007775451702322788
74111,0.017768823269906964
74112,0.01112362299632157
74113,0.25039009786654065
74114,0.002028881686015219
74115,0.15242956961702417
74116,0.012571243459472269
74117,0.9818283679941634
74118,0.17593351732072862
74119,0.010642303549554253
74120,0.011575052438355778
74121,0.04473802194195497
74122,0.014531151032736968
74123,0.06151574026176191
74124,0.006273204337673216
74125,0.01992555054989576
74126,0.017002199898966036
74127,0.9473342031854795
74128,0.0037986765237684344
74129,0.047681955422020576
74130,0.9596683706100577
74131,0.007710826961552356
74132,0.004331180271833325
74133,0.009384174526423995
74134,0.02592551190115682
74135,0.004172433203586483
74136,0.00927018280367984
74137,0.011554035510958736
74138,0.1132514584983535
74139,0.04006930159222373
74140,0.02187711444003884
74141,0.09415833600378821
74142,0.0009821165422077532
74143,0.003746086739741583
74144,0.9819046778725492
74145,0.004341238101887107
74146,0.051291828589032584
74147,0.0018520902401660904
74148,0.039590714760130055
74149,0.11566374505324883
74150,0.01672258972748293
74151,0.08282869276363462
74152,0.08271075032842898
74153,0.007415004820652906
74154,0.05517590692520013
74155,0.32978742899964997
74156,0.007634291869696321
74157,0.006779675472942152
74158,0.0018027262755561796
74159,0.24049185160929254
74160,0.4973485667829939
74161,0.024156295909914756
74162,0.014140229002144063
74163,0.0039791097380602325
74164,0.015612144736327094
74165,0.002527937873143765
74166,0.047479367630150524
74167,0.046351396997698094
74168,0.006876522115325704
74169,0.030317606045874794
74170,0.003109319013918472
74171,0.0040655607330386204
74172,0.028910242013960582
74173,0.2210944478132764
74174,0.9892699216581057
74175,0.08386873846858613
74176,0.9699045126500435
74177,0.21423995935943807
74178,0.0520467837955336
74179,0.05238125632826737
74180,0.13621078136983658
74181,0.011551965949040172
74182,0.11750400271172987
74183,0.016045625546788636
74184,0.9638620707132743
74185,0.9658659640468125
74186,0.13908545414404097
74187,0.0058499020953796796
74188,0.030229285332050083
74189,0.04779852616326978
74190,0.9196450308872112
74191,0.9789930837034916
74192,0.002644244256316386
74193,0.0009312044576952914
74194,0.025155350417350633
74195,0.014929344665881016
74196,0.03324782652848518
74197,0.0032030121385509926
74198,0.013949744188858129
74199,0.05404596403190968
74200,0.1561355065174652
74201,0.008976920812197304
74202,0.0637855767366584
74203,0.1722849859594291
74204,0.09626073270047515
74205,0.13506363241985025
74206,0.18201627052084482
74207,0.01131035820836059
74208,0.028297024390315652
74209,0.005698675147131438
74210,0.007496047358374135
74211,0.9993538332450982
74212,0.025060506765885695
74213,0.15031211619718102
74214,0.01663505270351738
74215,0.0006348110330966712
74216,0.01458974431331506
74217,0.1347374791407899
74218,0.0009203256923202958
74219,0.04182114221193938
74220,0.012690600221497447
74221,0.0016169644199902334
74222,0.1864052998166904
74223,0.01534250998533242
74224,0.002626785551626936
74225,0.9341017824676384
74226,0.06226305368130526
74227,0.0040438021716049655
74228,0.1291847464533995
74229,0.02134938935338822
74230,0.024333946542377624
74231,0.8848274801042402
74232,0.016239623297484775
74233,0.9797616072391538
74234,0.022875997981485624
74235,0.005486522018276916
74236,0.007514326969704756
74237,0.8993871926870644
74238,0.009967772574044817
74239,0.045646069791987216
74240,0.14816123653211205
74241,0.014969070377734234
74242,0.9878436946578828
74243,0.005150161445239917
74244,0.2475960683601782
74245,0.008161287417811107
74246,0.006719404277046027
74247,0.30455497230955053
74248,0.9698604860187299
74249,0.029961286069290747
74250,0.003938635935824908
74251,0.03138040452861343
74252,0.003141205232191163
74253,0.02420299220147447
74254,0.10407927171310871
74255,0.010617222460080686
74256,0.20435663943092075
74257,0.002578866714769545
74258,0.045094814969454486
74259,0.12502678622465616
74260,0.018378747413229875
74261,0.10429054264797608
74262,0.016649777044615156
74263,0.03230594530809964
74264,0.010537040000993994
74265,0.9997415892104445
74266,0.006194838950651738
74267,0.92717545242181
74268,0.05204922154327685
74269,0.02824313877819357
74270,0.9153442981507105
74271,0.07427142031667887
74272,0.020672561904692806
74273,0.026219220845850443
74274,0.011803723472952549
74275,0.006362879045698982
74276,0.022063019084638494
74277,0.03597591510471334
74278,0.06480282641866547
74279,0.025823995423751658
74280,0.1805415063900933
74281,0.0036570469124258867
74282,0.0032947976095925864
74283,0.003775335964676597
74284,0.0017970528636799185
74285,0.07426805079103989
74286,0.008742567975420975
74287,0.019517972494940007
74288,0.041322113169948174
74289,0.06578177048298431
74290,0.016514338935555803
74291,0.05316648886410404
74292,0.016120042940874147
74293,0.034794229329973364
74294,0.012499715513776976
74295,0.004439007532185857
74296,0.08741966328866371
74297,0.1451319972049708
74298,0.2226531191144575
74299,0.0007468638857805813
74300,0.022191099543565653
74301,0.6977206492051647
74302,0.03881337414717171
74303,0.026801233685126418
74304,0.16152399890334196
74305,0.014324379625154595
74306,0.0026552789220875253
74307,0.99678908965067
74308,0.014814249446702833
74309,0.11317317507121537
74310,0.01660801559612579
74311,0.007121008746413464
74312,0.22976779261332442
74313,0.011103428345198226
74314,0.9629646419683512
74315,0.990964740417502
74316,0.05672798694856401
74317,0.8849704139341616
74318,0.010225579851794649
74319,0.0015576779015427837
74320,0.04564868693494713
74321,0.01755198155651631
74322,0.01140725659082913
74323,0.04143484194777006
74324,0.04928649715643682
74325,0.039246737605049
74326,0.08875800987401465
74327,0.008098104699906109
74328,0.009782617638296015
74329,0.12564235949757915
74330,0.030007386817297338
74331,0.8668240266493854
74332,0.9533696920034754
74333,0.006881253245638246
74334,0.05240294826800882
74335,0.007345640956569013
74336,0.0063056449273662255
74337,0.0039257406736440134
74338,0.1348290458594413
74339,0.04819665635503471
74340,0.007240298676536836
74341,0.01294641445215554
74342,0.05626261949755915
74343,0.02361370242912937
74344,0.00857217188255718
74345,0.02405235644571028
74346,0.018961581224739923
74347,0.04362606884269746
74348,0.13260139689074546
74349,0.04737471824085896
74350,0.011324120497905113
74351,0.005147754154412559
74352,0.04820586862371686
74353,0.0023316982668128788
74354,0.011299884002461298
74355,0.9706605565936101
74356,0.01779571356658024
74357,0.006179479751055517
74358,0.03997306476891795
74359,0.02078083172327668
74360,0.0957048010174603
74361,0.008816593064385796
74362,0.046069591798309814
74363,0.0591334239942371
74364,0.23422596961466974
74365,0.03343815013244955
74366,0.11339560457355555
74367,0.3184890807873107
74368,0.9566228724551185
74369,0.965244978470376
74370,0.0020073356995697032
74371,0.007570832174384429
74372,0.006480245686724109
74373,0.06569853054190222
74374,0.027512907948123756
74375,0.9989425444370019
74376,0.024291682168629185
74377,0.027291780804062443
74378,0.07825486384799413
74379,0.24796161878407733
74380,0.924111052850934
74381,0.9683092315800891
74382,0.009917572669654737
74383,0.050856388223303337
74384,0.0030804211198239414
74385,0.05208768079426564
74386,0.010577721297384343
74387,0.007620600219848637
74388,0.0071635331915721745
74389,0.005854810206472646
74390,0.009475451747923842
74391,0.07143264380432837
74392,0.003151986844287601
74393,0.011139398065994805
74394,0.2580755115238472
74395,0.05536575532575735
74396,0.027498252318347266
74397,0.03281378540640193
74398,0.009470306810943574
74399,0.0025250694546191535
74400,0.14790316953623678
74401,0.005791439483103515
74402,0.014237138948610216
74403,0.016686565027692012
74404,0.004225169586551656
74405,0.04285960957006543
74406,0.9663409854191827
74407,0.07837623692096897
74408,0.8696873713394203
74409,0.08238701146167687
74410,0.005565709450601711
74411,0.018883158366636132
74412,0.0031518311760940607
74413,0.03481374417406563
74414,0.07487549198004914
74415,0.039018627911490036
74416,0.0030971654902906204
74417,0.872473972003128
74418,0.9832064031500871
74419,0.015834782443842302
74420,0.9725630165634993
74421,0.00788924033653059
74422,0.023166503254497327
74423,0.049355475929630487
74424,0.014743625017857294
74425,0.09502065906348846
74426,0.1420197596856623
74427,0.010814145001806587
74428,0.046714086424695274
74429,0.010988865823800306
74430,0.014975158489662174
74431,0.10997579471773072
74432,0.04189153406943728
74433,0.003210006432986999
74434,0.24547851121825434
74435,0.03023881607781848
74436,0.15642292364098165
74437,0.0027707858659833814
74438,0.050160985340004655
74439,0.021737422596124305
74440,0.009999176907278567
74441,0.053802798938534305
74442,0.27667249269349076
74443,0.021195535791553928
74444,0.03568267831822885
74445,0.005451609086748806
74446,0.10172603675243515
74447,0.014219268610500192
74448,0.042590155160867095
74449,0.8145446742584629
74450,0.006833775377583352
74451,0.007984700555583988
74452,0.044518160401664564
74453,0.8750110396740832
74454,0.014850058610176508
74455,0.007987688947707213
74456,0.035684201004015516
74457,0.9526956843796464
74458,0.0560065913061276
74459,0.08964265799556245
74460,0.008326605167841275
74461,0.1614375250372882
74462,0.011244893005594347
74463,0.01053818962256788
74464,0.004949491306498663
74465,0.14315648699272418
74466,0.9853974640938301
74467,0.002544318711614409
74468,0.02648152093292414
74469,0.01630380549319646
74470,0.7370943350840462
74471,0.04573136976267347
74472,0.010790055359799692
74473,0.11390294873652608
74474,0.04223382472817265
74475,0.04954679014725194
74476,0.029202504180589325
74477,0.1363770532008655
74478,0.02514455861584792
74479,0.015671620601368896
74480,0.007954589356633191
74481,0.020666970807696455
74482,0.0033905356487798745
74483,0.02774094484591215
74484,0.010252337222423559
74485,0.1370987636836125
74486,0.09623928275935276
74487,0.08141042566430584
74488,0.011415472267316415
74489,0.008324023233219308
74490,0.004224290221652104
74491,0.05159201764132635
74492,0.023086425946712064
74493,0.9746506185691696
74494,0.010613620875134401
74495,0.009289740601508542
74496,0.006714925738239979
74497,0.048736495767365336
74498,0.035754123702257404
74499,0.004816391433123721
74500,0.04037010050988411
74501,0.07453952321320706
74502,0.9834882710090975
74503,0.9192079777389925
74504,0.19261829760678176
74505,0.028233586135346798
74506,0.03974459015625917
74507,0.024583217641426847
74508,0.019726357411719925
74509,0.017681720879299468
74510,0.013432339223667893
74511,0.010124128113541032
74512,0.025995865510808368
74513,0.035254042371686424
74514,0.005488973184122266
74515,0.740004325940033
74516,0.016317422057620375
74517,0.013893006843571167
74518,0.8225646356433819
74519,0.35790518126558823
74520,0.04108573893566074
74521,0.03499323324239248
74522,0.09950466583476927
74523,0.04788091742174926
74524,0.01709301208309599
74525,0.028474358038621403
74526,0.008642408993626277
74527,0.1176491899662259
74528,0.016753834852003584
74529,0.025725908098472985
74530,0.1161525805245233
74531,0.014024961681805163
74532,0.0023870585170737302
74533,0.8735198608358647
74534,0.08897099229344302
74535,0.011078680097073851
74536,0.03538861628246489
74537,0.09778315131735862
74538,0.1259134922956817
74539,0.006798654868134486
74540,0.014185970859150961
74541,0.005782509503848755
74542,0.03732827893775746
74543,0.13050018820672546
74544,0.007207390554504905
74545,0.005129239635740592
74546,0.025312440573826596
74547,0.23418884351684077
74548,0.0642708715377611
74549,0.0009384474008328948
74550,0.04998631183894259
74551,0.05988217047081135
74552,0.015646458944310437
74553,0.8814125088312132
74554,0.01663662171303685
74555,0.0038252804036141824
74556,0.014671212746914214
74557,0.9141269409085525
74558,0.03546950796145602
74559,0.01142487317743045
74560,0.019744153264373687
74561,0.00789529981113495
74562,0.9295015080382278
74563,0.025650754107694938
74564,0.057113237805668446
74565,0.012295921693759947
74566,0.02059411301101708
74567,0.023495491380813426
74568,0.026049221399391663
74569,0.09216324973483346
74570,0.14524293635397148
74571,0.011937622196427536
74572,0.957444711212674
74573,0.09454066414252497
74574,0.009596375841862305
74575,0.28645638049076194
74576,0.0058643040098631145
74577,0.16295533376904384
74578,0.9425327429552167
74579,0.06814309671926047
74580,0.057622053201789626
74581,0.054895904291907015
74582,0.9518325045270986
74583,0.01785584184136691
74584,0.012296885065456394
74585,0.01688241637495073
74586,0.04668725597810662
74587,0.019617554577478626
74588,0.1821555372176362
74589,0.017518767355384015
74590,0.9888524527677701
74591,0.024448445424781584
74592,0.025285333066807823
74593,0.028920126048061278
74594,0.0057674526193754174
74595,0.9892363780189734
74596,0.04073544421183812
74597,0.007794101297093514
74598,0.021266716664961393
74599,0.030798824731079567
74600,0.020276358428642907
74601,0.023185098785822672
74602,0.9980409669469235
74603,0.04564140145632187
74604,0.0013011986833103173
74605,0.01422648742836368
74606,0.015010113646701136
74607,0.01443249943906382
74608,0.017089998562163596
74609,0.008433178200676291
74610,0.01903076659444266
74611,0.9510046597621619
74612,0.01445196109290008
74613,0.03839807748147373
74614,0.0065422104598285334
74615,0.9141487531383673
74616,0.010410034267814408
74617,0.3509784107716437
74618,0.019053316886368604
74619,0.04307833434074177
74620,0.013240430746106384
74621,0.0031327443973494457
74622,0.026859814360668484
74623,0.9113840098613735
74624,0.011745295148520378
74625,0.08123435579083625
74626,0.04608809841443516
74627,0.004919949224422396
74628,0.03962805726805716
74629,0.0031685492074420415
74630,0.041214387372295345
74631,0.10395657483258344
74632,0.04890527164488799
74633,0.015871419414150198
74634,0.031382830806983654
74635,0.020004574172888607
74636,0.01438345282403217
74637,0.029996800508743263
74638,0.0015702877864813688
74639,0.01838838492280693
74640,0.9968635514404082
74641,0.10715229125611608
74642,0.07641933691146673
74643,0.007085250916486304
74644,0.06868082290725033
74645,0.015456463474523811
74646,0.25237598502714725
74647,0.05181853715534181
74648,0.02976317909590317
74649,0.9169172737811351
74650,0.005917382516611035
74651,0.0075686701118032424
74652,0.034851409451522083
74653,0.013611287566102753
74654,0.027892227271045584
74655,0.038673331879914355
74656,0.028165538610475833
74657,0.00861643352870936
74658,0.004496414462695786
74659,0.16410766372987537
74660,0.03334337682461241
74661,0.008398128506943329
74662,0.2898524325103543
74663,0.09936890297348347
74664,0.05187063129130361
74665,0.0030598067144189454
74666,0.031994459220560774
74667,0.026142882728014828
74668,0.04023953325148558
74669,0.023500665958555905
74670,0.0011076543385088536
74671,0.06020404833905273
74672,0.06042924781706865
74673,0.03674556199344342
74674,0.12140572712757897
74675,0.06301192173650991
74676,0.021227317778816302
74677,0.03287613882638734
74678,0.06560716751067497
74679,0.010955226274188436
74680,0.023040663711164925
74681,0.05416765655180494
74682,0.9069168697867372
74683,0.004517027206442413
74684,0.0499599511464872
74685,0.004805002895295945
74686,0.004164783216788043
74687,0.08836070438064296
74688,0.9027108528658011
74689,0.006464661560335826
74690,0.03459727902530924
74691,0.5393182895351043
74692,0.08707352212693109
74693,0.045092450436640286
74694,0.5872325102611934
74695,0.015325266926242033
74696,0.024643088547991743
74697,0.024306991957156358
74698,0.04088562592439309
74699,0.1123355381896257
74700,0.0073513152863277035
74701,0.08704367764321692
74702,0.02373943524149526
74703,0.004694213366748271
74704,0.010865443662531107
74705,0.010749281702447272
74706,0.03583727582038585
74707,0.009987560224707067
74708,0.9600024770280957
74709,0.005965535860679239
74710,0.05082003461116128
74711,0.013009618822904063
74712,0.03637786632941576
74713,0.01604369329937331
74714,0.011315863855216933
74715,0.004131670453083273
74716,0.06335775944369104
74717,0.023740428811659393
74718,0.07698028510653188
74719,0.06360602657848351
74720,0.031442777621625825
74721,0.005415433821669599
74722,0.021687308407467586
74723,0.011855122833542854
74724,0.2074380878559413
74725,0.06840172612017857
74726,0.0161375644179132
74727,0.007524685452863912
74728,0.01875395208198024
74729,0.018136690070885857
74730,0.06677420479842126
74731,0.06525001279668902
74732,0.9368162810776771
74733,0.005263574118749041
74734,0.005198922899991817
74735,0.36092425223663094
74736,0.014400755846589283
74737,0.006691925056098195
74738,0.004371179545706516
74739,0.10102257688649567
74740,0.02423636068932042
74741,0.663064168723676
74742,0.00260224724321367
74743,0.011665180170047388
74744,0.011963752861163683
74745,0.05162895327312015
74746,0.10353993778479982
74747,0.00558924535812901
74748,0.03774239280045015
74749,0.02903426235595579
74750,0.01457984103646977
74751,0.9346568143359612
74752,0.036902153720280766
74753,0.02408857540174739
74754,0.0015484814411595457
74755,0.09693220366803895
74756,0.008019177656515582
74757,0.0015354504628353812
74758,0.30348540371556654
74759,0.011142829329029684
74760,0.0019723686992001934
74761,0.03203754310636252
74762,0.023687775838830822
74763,0.009353077752043993
74764,0.0046875959050642485
74765,0.004725437659998644
74766,0.11048011455034089
74767,0.014013781410219915
74768,0.04448584716793322
74769,0.019088078923923227
74770,0.029676058752588257
74771,0.1611590074748888
74772,0.009727579517339664
74773,0.0362826786803521
74774,0.2296616485035902
74775,0.047828188355338454
74776,0.034855048607480246
74777,0.0053378952978135365
74778,0.030020785011753894
74779,0.017654438008470625
74780,0.018176167584601742
74781,0.026489229432222962
74782,0.027633460795911242
74783,0.9821911582473717
74784,0.03129135416241604
74785,0.05380468973736289
74786,0.9542553259489174
74787,0.01084715540395803
74788,0.00287582779132618
74789,0.11949847033054688
74790,0.012732251982585903
74791,0.015031547975593333
74792,0.033470874548124994
74793,0.9919238416274229
74794,0.06924610574438082
74795,0.10173369590886484
74796,0.04834188945534903
74797,0.9182420145122105
74798,0.035786449763918905
74799,0.04812558010843451
74800,0.009174581902968949
74801,0.151062384441468
74802,0.07486798500620492
74803,0.08268445960047668
74804,0.15822918896089413
74805,0.012562141205908244
74806,0.03562440730778054
74807,0.03405012472542778
74808,0.0064204608690551146
74809,0.05164213672127858
74810,0.016052349960355445
74811,0.06425699911662516
74812,0.006491587760382297
74813,0.020376114445247357
74814,0.018523667515175205
74815,0.0836177526165337
74816,0.00405826855970387
74817,0.01217451693889939
74818,0.03945367816384469
74819,0.012438923091496966
74820,0.04060607546455187
74821,0.05653524491571305
74822,0.13557990871731507
74823,0.003290759369780418
74824,0.003873067098769362
74825,0.036382783793151637
74826,0.04975932057038066
74827,0.02307939181099347
74828,0.19114073470676438
74829,0.003610047852286826
74830,0.061919442844826963
74831,0.011185346791659466
74832,0.033041021730997475
74833,0.02018638103410118
74834,0.014069480708874661
74835,0.0071192164852329
74836,0.7934963381055691
74837,0.9548781645007944
74838,0.07398143688177614
74839,0.054264471325556486
74840,0.01430949612786968
74841,0.00724818395906471
74842,0.0027093574506968994
74843,0.05702234450164436
74844,0.04511840015010709
74845,0.005626817430432721
74846,0.007147533209443413
74847,0.02478224632271959
74848,0.03436689664561701
74849,0.024054228922026077
74850,0.028202096375438253
74851,0.06424218325965116
74852,0.1677272429685523
74853,0.008391128153966462
74854,0.01830021033366951
74855,0.014340691773060679
74856,0.004137890809048277
74857,0.0057284810430587715
74858,0.023613746101593194
74859,0.020707315961378873
74860,0.0391809590837508
74861,0.020592628420980634
74862,0.07572785183250855
74863,0.9804936101498098
74864,0.08850935496833812
74865,0.006570085069464055
74866,0.02587753194025007
74867,0.009191083620286465
74868,0.08282262732035091
74869,0.20362083139806328
74870,0.010813072476182297
74871,0.0044767242415607025
74872,0.0109226275726923
74873,0.0013517920307579232
74874,0.005339526810552993
74875,0.01955153875736797
74876,0.005473310599117074
74877,0.024581608872877924
74878,0.01542208626427916
74879,0.02171624670557491
74880,0.004445618739068169
74881,0.8605699062182797
74882,0.011840187569662809
74883,0.012393633254961846
74884,0.022600594919364232
74885,0.0101877293327798
74886,0.025283804100051436
74887,0.00394062251950812
74888,0.009458302124095881
74889,0.025385138369491266
74890,0.05222997854942627
74891,0.11168426069749801
74892,0.11785016010704089
74893,0.04137312312847931
74894,0.06289113168460135
74895,0.003830980693843637
74896,0.03674055664630122
74897,0.013546317502484733
74898,0.12338106770375404
74899,0.043024976373475535
74900,0.042933489322000765
74901,0.028951479121755618
74902,0.0071388414165932754
74903,0.044936357302464015
74904,0.00715384707402127
74905,0.0033959527989133923
74906,0.004746234929301929
74907,0.04004750460377533
74908,0.04761524579336711
74909,0.9365273761255735
74910,0.006057792119485284
74911,0.010217345366629703
74912,0.11654609625440787
74913,0.013017819092569093
74914,0.9641114569269699
74915,0.01762209925541492
74916,0.12250600657789451
74917,0.04292442271398749
74918,0.026045487884961843
74919,0.02342012116498672
74920,0.9260878577550232
74921,0.08755150518263148
74922,0.10492661936261936
74923,0.029067779645705387
74924,0.01187348239661124
74925,0.03701599670638723
74926,0.987448828157495
74927,0.04107527224293364
74928,0.19010694795876215
74929,0.019337546140564616
74930,0.0032109503425495206
74931,0.18964479295212378
74932,0.003742957693228095
74933,0.02438800906783337
74934,0.007732542608123897
74935,0.9440616688425714
74936,0.9151839792111569
74937,0.21522783856522834
74938,0.0074258709419865
74939,0.020761416028934884
74940,0.02030191927411337
74941,0.08402057896698405
74942,0.003257388226869272
74943,0.06289711970631333
74944,0.027572093603464017
74945,0.008809440309161302
74946,0.0073496875765169745
74947,0.011403563292621407
74948,0.08106456274754115
74949,0.030066442375614448
74950,0.09079079208640857
74951,0.15230635614936744
74952,0.3976835653003433
74953,0.00571393331014682
74954,0.008398254877382758
74955,0.9992592918910169
74956,0.03396326104308513
74957,0.9558714686109197
74958,0.011557511152624862
74959,0.048457304294205854
74960,0.0060673035337203895
